date,symbol,target_close,pred_close
2023-03-23 09:30:00,TEL,1359.0,1373.8615690488919
2023-03-24 09:30:00,TEL,1350.0,1352.4642203146552
2023-03-27 09:30:00,TEL,1331.0,1346.691263678993
2023-03-28 09:30:00,TEL,1368.0,1337.4811426363026
2023-03-29 09:30:00,TEL,1380.0,1369.082899802681
2023-03-30 09:30:00,TEL,1376.0,1371.9575678137783
2023-03-31 09:30:00,TEL,1420.0,1366.946968848472
2023-04-03 09:30:00,TEL,1337.0,1433.6209569161003
2023-04-04 09:30:00,TEL,1280.0,1336.491570010446
2023-04-05 09:30:00,TEL,1281.0,1273.48279736815
2023-04-11 09:30:00,TEL,1251.0,1276.6009429446488
2023-04-12 09:30:00,TEL,1260.0,1260.1745786435795
2023-04-13 09:30:00,TEL,1280.0,1268.9297025713315
2023-04-14 09:30:00,TEL,1260.0,1277.7021358539118
2023-04-17 09:30:00,TEL,1284.0,1262.3882488788831
2023-04-18 09:30:00,TEL,1280.0,1281.332943741313
2023-04-19 09:30:00,TEL,1271.0,1275.5606204778878
2023-04-20 09:30:00,TEL,1269.0,1270.6527137235778
2023-04-24 09:30:00,TEL,1234.0,1268.8474818082918
2023-04-25 09:30:00,TEL,1230.0,1235.0660976364907
2023-04-26 09:30:00,TEL,1214.0,1219.3434434414794
2023-04-27 09:30:00,TEL,1210.0,1212.3822313460348
2023-04-28 09:30:00,TEL,1204.0,1211.9960641620282
2023-05-02 09:30:00,TEL,1201.0,1204.5445629251694
2023-05-03 09:30:00,TEL,1199.0,1202.014824108431
2023-05-04 09:30:00,TEL,1254.0,1207.7744564820102
2023-05-05 09:30:00,TEL,1250.0,1266.9130705860432
2023-05-08 09:30:00,TEL,1200.0,1256.5499572232163
2023-05-09 09:30:00,TEL,1207.0,1209.9017121212116
2023-05-10 09:30:00,TEL,1223.0,1211.0950311018346
2023-05-11 09:30:00,TEL,1208.0,1225.4694514037556
2023-05-12 09:30:00,TEL,1235.0,1216.438772649969
2023-05-15 09:30:00,TEL,1207.0,1243.6870464852598
2023-05-16 09:30:00,TEL,1219.0,1210.3342582199546
2023-05-17 09:30:00,TEL,1245.0,1222.0089517922554
2023-05-18 09:30:00,TEL,1275.0,1253.253482557406
2023-05-19 09:30:00,TEL,1293.0,1274.3735863285667
2023-05-22 09:30:00,TEL,1285.0,1293.8534345013677
2023-05-23 09:30:00,TEL,1278.0,1281.0505624209216
2023-05-24 09:30:00,TEL,1259.0,1277.2081652220322
2023-05-25 09:30:00,TEL,1228.0,1268.2044231016855
2023-05-26 09:30:00,TEL,1219.0,1229.0431554397978
2023-05-29 09:30:00,TEL,1230.0,1212.2764155328805
2023-05-30 09:30:00,TEL,1223.0,1224.7585700886418
2023-05-31 09:30:00,TEL,1200.0,1218.836847919937
2023-06-01 09:30:00,TEL,1209.0,1201.9572329931973
2023-06-02 09:30:00,TEL,1255.0,1214.9063519317988
2023-06-05 09:30:00,TEL,1238.0,1257.9988615551113
2023-06-06 09:30:00,TEL,1229.0,1243.5524394454746
2023-06-07 09:30:00,TEL,1259.0,1230.5136059575343
2023-06-08 09:30:00,TEL,1259.0,1262.9614514972643
2023-06-09 09:30:00,TEL,1280.0,1262.9698090579388
2023-06-13 09:30:00,TEL,1270.0,1271.4274166039838
2023-06-14 09:30:00,TEL,1238.0,1266.6670407235154
2023-06-15 09:30:00,TEL,1290.0,1244.3975817442088
2023-06-16 09:30:00,TEL,1260.0,1288.8448660434956
2023-06-19 09:30:00,TEL,1286.0,1273.3689333884397
2023-06-20 09:30:00,TEL,1340.0,1283.315647838761
2023-06-21 09:30:00,TEL,1330.0,1361.0569019255745
2023-06-22 09:30:00,TEL,1359.0,1331.7653008053637
2023-06-23 09:30:00,TEL,1342.0,1348.6337291349387
2023-06-26 09:30:00,TEL,1305.0,1344.7551539594683
2023-06-27 09:30:00,TEL,1330.0,1303.1122949632372
2023-06-29 09:30:00,TEL,1305.0,1331.7256899246127
2023-06-30 09:30:00,TEL,1312.0,1299.1551160098807
2023-07-03 09:30:00,TEL,1334.0,1305.8244753487245
2023-07-04 09:30:00,TEL,1343.0,1331.4454689080765
2023-07-05 09:30:00,TEL,1330.0,1349.1065090825216
2023-07-06 09:30:00,TEL,1305.0,1346.915730437817
2023-07-07 09:30:00,TEL,1300.0,1303.059226255887
2023-07-10 09:30:00,TEL,1300.0,1297.7279527918447
2023-07-11 09:30:00,TEL,1310.0,1292.3098918551161
2023-07-12 09:30:00,TEL,1302.0,1302.8396577819246
2023-07-13 09:30:00,TEL,1315.0,1295.5817882668216
2023-07-14 09:30:00,TEL,1305.0,1340.499732128982
2023-07-17 09:30:00,TEL,1305.0,1295.3781145216144
2023-07-18 09:30:00,TEL,1289.0,1293.698004329052
2023-07-19 09:30:00,TEL,1306.0,1280.0942561751294
2023-07-20 09:30:00,TEL,1300.0,1296.847734466862
2023-07-21 09:30:00,TEL,1300.0,1294.4751897332214
2023-07-24 09:30:00,TEL,1300.0,1298.6467204719886
2023-07-25 09:30:00,TEL,1319.0,1296.5671238719085
2023-07-26 09:30:00,TEL,1335.0,1342.2233971765602
2023-07-27 09:30:00,TEL,1338.0,1331.3190579867417
2023-07-28 09:30:00,TEL,1330.0,1338.544607691218
2023-07-31 09:30:00,TEL,1310.0,1335.413933410927
2023-08-01 09:30:00,TEL,1320.0,1308.1829704434704
2023-08-02 09:30:00,TEL,1305.0,1331.8214269060927
2023-08-03 09:30:00,TEL,1310.0,1299.589200783343
2023-08-04 09:30:00,TEL,1275.0,1306.0280652006716
2023-08-07 09:30:00,TEL,1304.0,1267.7166595244155
2023-08-08 09:30:00,TEL,1304.0,1297.2868424099242
2023-08-09 09:30:00,TEL,1324.0,1296.3743685397233
2023-08-10 09:30:00,TEL,1335.0,1343.4549583987457
2023-08-11 09:30:00,TEL,1315.0,1330.1090209908407
2023-08-14 09:30:00,TEL,1275.0,1327.7801237480712
2023-08-15 09:30:00,TEL,1260.0,1263.117921562564
2023-08-16 09:30:00,TEL,1234.0,1261.0089826839821
2023-08-17 09:30:00,TEL,1228.0,1231.9080789527925
2023-08-18 09:30:00,TEL,1215.0,1222.5413769841268
2023-08-22 09:30:00,TEL,1210.0,1213.0293791743977
2023-08-23 09:30:00,TEL,1211.0,1209.5422530901633
2023-08-24 09:30:00,TEL,1220.0,1211.7600558390025
2023-08-25 09:30:00,TEL,1200.0,1221.5800954164883
2023-08-29 09:30:00,TEL,1182.0,1197.614790249434
2023-08-30 09:30:00,TEL,1203.0,1176.9181660997735
2023-08-31 09:30:00,TEL,1150.0,1216.1918959532522
2023-09-01 09:30:00,TEL,1176.0,1149.2311122448984
2023-09-04 09:30:00,TEL,1190.0,1170.0673015357663
2023-09-05 09:30:00,TEL,1202.0,1201.034815708102
2023-09-06 09:30:00,TEL,1201.0,1210.1031099773236
2023-09-07 09:30:00,TEL,1200.0,1214.3503452380949
2023-09-08 09:30:00,TEL,1200.0,1207.5639086568192
2023-09-11 09:30:00,TEL,1195.0,1205.677529121672
2023-09-12 09:30:00,TEL,1172.0,1207.5003837868492
2023-09-13 09:30:00,TEL,1147.0,1164.794604591836
2023-09-14 09:30:00,TEL,1160.0,1146.939072378873
2023-09-15 09:30:00,TEL,1129.0,1161.2048033137503
2023-09-18 09:30:00,TEL,1096.0,1144.157077634084
2023-09-19 09:30:00,TEL,1100.0,1103.849659039374
2023-09-20 09:30:00,TEL,1138.0,1103.6208820861675
2023-09-21 09:30:00,TEL,1155.0,1143.1344851376803
2023-09-22 09:30:00,TEL,1154.0,1147.0890885866472
2023-09-25 09:30:00,TEL,1165.0,1137.4671008121197
2023-09-26 09:30:00,TEL,1180.0,1155.145714124307
2023-09-27 09:30:00,TEL,1190.0,1168.4434908781684
2023-09-28 09:30:00,TEL,1228.0,1201.5054727375805
2023-09-29 09:30:00,TEL,1176.0,1227.7668190618906
2023-10-02 09:30:00,TEL,1175.0,1174.4119092970514
2023-10-03 09:30:00,TEL,1175.0,1165.355691120388
2023-10-04 09:30:00,TEL,1195.0,1165.7128185425686
2023-10-05 09:30:00,TEL,1170.0,1206.2828667800452
2023-10-06 09:30:00,TEL,1203.0,1163.6376706567232
2023-10-09 09:30:00,TEL,1220.0,1209.6355386240737
2023-10-10 09:30:00,TEL,1211.0,1214.9470763997917
2023-10-11 09:30:00,TEL,1235.0,1216.0657942176874
2023-10-12 09:30:00,TEL,1230.0,1239.0484436515862
2023-10-13 09:30:00,TEL,1217.0,1225.7537357761296
2023-10-16 09:30:00,TEL,1217.0,1215.6752958668321
2023-10-17 09:30:00,TEL,1230.0,1213.862954957741
2023-10-18 09:30:00,TEL,1226.0,1227.6481582663375
2023-10-19 09:30:00,TEL,1206.0,1229.044571868607
2023-10-20 09:30:00,TEL,1217.0,1216.8267813852808
2023-10-23 09:30:00,TEL,1220.0,1209.8992042818295
2023-10-24 09:30:00,TEL,1204.0,1205.7440509173366
2023-10-25 09:30:00,TEL,1235.0,1203.05952936944
2023-10-26 09:30:00,TEL,1231.0,1242.8482559266126
2023-10-27 09:30:00,TEL,1227.0,1236.0437487155702
2023-10-31 09:30:00,TEL,1210.0,1225.987740672026
2023-11-03 09:30:00,TEL,1239.0,1206.9399777821382
2023-11-06 09:30:00,TEL,1245.0,1238.3237535360183
2023-11-07 09:30:00,TEL,1230.0,1252.1814431329472
2023-11-08 09:30:00,TEL,1230.0,1229.3191084312518
2023-11-09 09:30:00,TEL,1238.0,1225.5798484333138
2023-11-10 09:30:00,TEL,1245.0,1231.9570586239158
2023-11-13 09:30:00,TEL,1240.0,1255.140051276788
2023-11-14 09:30:00,TEL,1239.0,1237.3967759740258
2023-11-15 09:30:00,TEL,1230.0,1237.8468120768123
2023-11-16 09:30:00,TEL,1230.0,1226.2372738095244
2023-11-17 09:30:00,TEL,1240.0,1227.4695924036284
2023-11-20 09:30:00,TEL,1246.0,1238.4389599651938
2023-11-21 09:30:00,TEL,1260.0,1257.1010350918916
2023-11-22 09:30:00,TEL,1260.0,1264.1928095981973
2023-11-23 09:30:00,TEL,1260.0,1259.9825486656196
2023-11-24 09:30:00,TEL,1261.0,1260.06805635196
2023-11-28 09:30:00,TEL,1260.0,1266.3814422640844
2023-11-29 09:30:00,TEL,1255.0,1266.486113509506
2023-11-30 09:30:00,TEL,1288.0,1257.9527157079451
2023-12-01 09:30:00,TEL,1259.0,1286.5754262523194
2023-12-04 09:30:00,TEL,1270.0,1256.1894364752736
2023-12-05 09:30:00,TEL,1276.0,1263.7729768809922
2023-12-06 09:30:00,TEL,1270.0,1265.2707370724513
2023-12-07 09:30:00,TEL,1252.0,1264.3600931859921
2023-12-11 09:30:00,TEL,1265.0,1255.2967149563633
2023-12-12 09:30:00,TEL,1265.0,1259.502179784502
2023-12-13 09:30:00,TEL,1251.0,1259.3631496162575
2023-12-14 09:30:00,TEL,1266.0,1258.2551042738614
2023-12-15 09:30:00,TEL,1260.0,1260.8391759113902
2023-12-18 09:30:00,TEL,1270.0,1261.242547837083
2023-12-19 09:30:00,TEL,1285.0,1259.487627336949
2023-12-20 09:30:00,TEL,1300.0,1279.0542413546143
2023-12-21 09:30:00,TEL,1291.0,1288.8129191499738
2023-12-22 09:30:00,TEL,1270.0,1289.8482995454863
2023-12-27 09:30:00,TEL,1273.0,1270.7059713697454
2023-12-28 09:30:00,TEL,1280.0,1268.0846208528196
2023-12-29 09:30:00,TEL,1279.0,1271.3055651008442
2024-01-02 09:30:00,TEL,1275.0,1272.9849639328925
2024-01-03 09:30:00,TEL,1272.0,1264.5163805878997
2024-01-04 09:30:00,TEL,1284.0,1261.7947894565746
2024-01-05 09:30:00,TEL,1280.0,1271.5202222222217
2024-01-08 09:30:00,TEL,1280.0,1269.1755487528344
2024-01-09 09:30:00,TEL,1297.0,1268.7448661695448
2024-01-10 09:30:00,TEL,1288.0,1296.7212847866415
2024-01-11 09:30:00,TEL,1281.0,1287.8907035226678
2024-01-12 09:30:00,TEL,1290.0,1269.6710337043912
2024-01-15 09:30:00,TEL,1271.0,1287.8696182988342
2024-01-16 09:30:00,TEL,1276.0,1265.7233617216114
2024-01-17 09:30:00,TEL,1284.0,1263.3860578667357
2024-01-18 09:30:00,TEL,1260.0,1272.098682075861
2024-01-19 09:30:00,TEL,1270.0,1260.0766631512568
2024-01-22 09:30:00,TEL,1296.0,1261.3883495591713
2024-01-23 09:30:00,TEL,1290.0,1294.0027829455785
2024-01-24 09:30:00,TEL,1282.0,1284.9346408745316
2024-01-25 09:30:00,TEL,1288.0,1270.392235910914
2024-01-26 09:30:00,TEL,1294.0,1290.3411944444447
2024-01-29 09:30:00,TEL,1284.0,1300.6041533902605
2024-01-30 09:30:00,TEL,1275.0,1272.9697774685635
2024-01-31 09:30:00,TEL,1272.0,1266.089885836066
2024-02-01 09:30:00,TEL,1255.0,1265.0799165591939
2024-02-02 09:30:00,TEL,1286.0,1254.5750611888109
2024-02-05 09:30:00,TEL,1275.0,1284.3619597480015
2024-02-06 09:30:00,TEL,1290.0,1264.33898015873
2024-02-07 09:30:00,TEL,1300.0,1289.327668811347
2024-02-08 09:30:00,TEL,1295.0,1298.2029092970515
2024-02-12 09:30:00,TEL,1289.0,1298.693385108619
2024-02-13 09:30:00,TEL,1294.0,1285.7530774582563
2024-02-14 09:30:00,TEL,1296.0,1295.273141858608
2024-02-15 09:30:00,TEL,1300.0,1295.2384522505974
2024-02-16 09:30:00,TEL,1300.0,1295.7155695217482
2024-02-19 09:30:00,TEL,1270.0,1300.2906292517011
2024-02-20 09:30:00,TEL,1281.0,1264.684678004535
2024-02-21 09:30:00,TEL,1288.0,1272.527050838781
2024-02-22 09:30:00,TEL,1298.0,1281.9371985859436
2024-02-23 09:30:00,TEL,1290.0,1293.9499150903564
2024-02-26 09:30:00,TEL,1294.0,1286.4044818440198
2024-02-27 09:30:00,TEL,1287.0,1295.3130083794738
2024-02-28 09:30:00,TEL,1297.0,1285.312880385488
2024-02-29 09:30:00,TEL,1313.0,1294.1907381011838
2024-03-01 09:30:00,TEL,1286.0,1306.5632210015428
2024-03-04 09:30:00,TEL,1285.0,1275.4572741793993
2024-03-05 09:30:00,TEL,1281.0,1282.6255766797694
2024-03-06 09:30:00,TEL,1290.0,1275.4380981138866
2024-03-07 09:30:00,TEL,1278.0,1288.4189007294706
2024-03-08 09:30:00,TEL,1300.0,1275.1580782356366
2024-03-11 09:30:00,TEL,1317.0,1292.757596024683
2024-03-12 09:30:00,TEL,1400.0,1335.2050245158673
2024-03-13 09:30:00,TEL,1390.0,1401.060546538392
2024-03-14 09:30:00,TEL,1400.0,1388.1334720254497
2024-03-15 09:30:00,TEL,1355.0,1401.2014443345279
2024-03-18 09:30:00,TEL,1342.0,1354.2971072440753
2024-03-19 09:30:00,TEL,1370.0,1330.9653698147329
2024-03-20 09:30:00,TEL,1345.0,1362.606108846023
2024-03-21 09:30:00,TEL,1369.0,1345.43780828214
2024-03-22 09:30:00,TEL,1338.0,1359.5132974105786
2024-03-25 09:30:00,TEL,1330.0,1340.7573085410445
2024-03-26 09:30:00,TEL,1375.0,1341.7818202999174
2024-03-27 09:30:00,TEL,1370.0,1374.196217089553
2024-04-01 09:30:00,TEL,1371.0,1375.2430825600043
2024-04-02 09:30:00,TEL,1350.0,1403.8597797669938
2024-04-03 09:30:00,TEL,1357.0,1349.217554662706
2024-04-04 09:30:00,TEL,1355.0,1354.2837959310145
2024-04-05 09:30:00,TEL,1340.0,1357.9294982045349
2024-04-08 09:30:00,TEL,1392.0,1353.0293275900717
2024-04-11 09:30:00,TEL,1350.0,1386.6185196172341
2024-04-12 09:30:00,TEL,1350.0,1352.3027998070363
2024-04-15 09:30:00,TEL,1353.0,1353.1717944643879
2024-04-16 09:30:00,TEL,1286.0,1360.474355298774
2024-04-17 09:30:00,TEL,1300.0,1289.5189284956411
2024-04-18 09:30:00,TEL,1300.0,1301.862583451795
2024-04-19 09:30:00,TEL,1300.0,1300.891754584594
2024-04-22 09:30:00,TEL,1300.0,1298.986171591384
2024-04-23 09:30:00,TEL,1348.0,1301.1521580042277
2024-04-24 09:30:00,TEL,1335.0,1356.0902215702206
2024-04-25 09:30:00,TEL,1350.0,1339.6603542297921
2024-04-26 09:30:00,TEL,1366.0,1356.3580845660651
2024-04-29 09:30:00,TEL,1380.0,1362.0863276662137
2024-04-30 09:30:00,TEL,1340.0,1370.80440822846
2024-05-02 09:30:00,TEL,1334.0,1352.1552403515866
2024-05-03 09:30:00,TEL,1340.0,1342.590457080601
2024-05-06 09:30:00,TEL,1346.0,1349.8507701495544
2024-05-07 09:30:00,TEL,1350.0,1358.1241665092664
2024-05-08 09:30:00,TEL,1368.0,1359.211583987078
2024-05-09 09:30:00,TEL,1355.0,1366.9466922999322
2024-05-10 09:30:00,TEL,1405.0,1359.2534845033513
2024-05-13 09:30:00,TEL,1460.0,1398.6491997684652
2024-05-14 09:30:00,TEL,1464.0,1458.9783946093587
2024-05-15 09:30:00,TEL,1460.0,1469.9669956828873
2024-05-16 09:30:00,TEL,1469.0,1460.2129761904753
2024-05-17 09:30:00,TEL,1456.0,1467.947462842713
2024-05-20 09:30:00,TEL,1463.0,1449.906935897435
2024-05-21 09:30:00,TEL,1436.0,1458.119168697648
2024-05-22 09:30:00,TEL,1420.0,1431.0275895691616
2024-05-23 09:30:00,TEL,1400.0,1424.0380807050099
2024-05-24 09:30:00,TEL,1420.0,1399.648546523342
2024-05-27 09:30:00,TEL,1408.0,1415.3102656062422
2024-05-28 09:30:00,TEL,1410.0,1408.3656599529015
2024-05-29 09:30:00,TEL,1400.0,1414.933031435754
2024-05-30 09:30:00,TEL,1380.0,1409.1064109604513
2024-05-31 09:30:00,TEL,1480.0,1395.9992395448683
2024-06-03 09:30:00,TEL,1410.0,1482.018704648527
2024-06-04 09:30:00,TEL,1416.0,1404.118055057514
2024-06-05 09:30:00,TEL,1426.0,1406.9869214868784
2024-06-06 09:30:00,TEL,1434.0,1421.7033278434178
2024-06-07 09:30:00,TEL,1460.0,1426.5698892813532
2024-06-10 09:30:00,TEL,1445.0,1458.9115733706562
2024-06-11 09:30:00,TEL,1410.0,1435.7417835814977
2024-06-13 09:30:00,TEL,1440.0,1408.1857220377012
2024-06-14 09:30:00,TEL,1420.0,1435.8686139455788
2024-06-18 09:30:00,TEL,1392.0,1415.4153146381364
2024-06-19 09:30:00,TEL,1410.0,1387.5614608868773
2024-06-20 09:30:00,TEL,1415.0,1406.1589080568624
2024-06-21 09:30:00,TEL,1350.0,1405.9159125498654
2024-06-24 09:30:00,TEL,1360.0,1370.3167458918633
2024-06-25 09:30:00,TEL,1370.0,1370.708089088349
2024-06-26 09:30:00,TEL,1409.0,1362.622491199019
2024-06-27 09:30:00,TEL,1428.0,1402.8374392498376
2024-06-28 09:30:00,TEL,1437.0,1414.457190118472
2024-07-01 09:30:00,TEL,1440.0,1431.5863299319728
2024-07-02 09:30:00,TEL,1430.0,1439.1845051020414
2024-07-03 09:30:00,TEL,1440.0,1428.1777288582107
2024-07-04 09:30:00,TEL,1479.0,1437.0621017038513
2024-07-05 09:30:00,TEL,1470.0,1485.8312643784793
2024-07-08 09:30:00,TEL,1504.0,1470.7984984777136
2024-07-09 09:30:00,TEL,1485.0,1507.9796383219955
2024-07-10 09:30:00,TEL,1490.0,1488.6407089973518
2024-07-11 09:30:00,TEL,1532.0,1479.5722439920162
2024-07-12 09:30:00,TEL,1565.0,1530.8576768707478
2024-07-15 09:30:00,TEL,1549.0,1542.8795068027212
2024-07-16 09:30:00,TEL,1499.0,1530.3522091836744
2024-07-17 09:30:00,TEL,1482.0,1489.3069239332094
2024-07-18 09:30:00,TEL,1508.0,1475.226965728716
2024-07-19 09:30:00,TEL,1489.0,1512.6253161203867
2024-07-22 09:30:00,TEL,1454.0,1481.0479022366526
2024-07-23 09:30:00,TEL,1495.0,1459.4079098956597
2024-07-25 09:30:00,TEL,1476.0,1485.8982207831846
2024-07-26 09:30:00,TEL,1487.0,1479.4879858034117
2024-07-29 09:30:00,TEL,1485.0,1484.3740106679033
2024-07-30 09:30:00,TEL,1493.0,1483.5963215316435
2024-07-31 09:30:00,TEL,1515.0,1484.6080070802218
2024-08-01 09:30:00,TEL,1539.0,1508.985400948258
2024-08-02 09:30:00,TEL,1503.0,1530.033123582766
2024-08-05 09:30:00,TEL,1490.0,1508.3655096371883
2024-08-06 09:30:00,TEL,1492.0,1491.34026180169
2024-08-07 09:30:00,TEL,1550.0,1487.7369065656567
2024-08-08 09:30:00,TEL,1560.0,1538.4936643990932
2024-08-09 09:30:00,TEL,1561.0,1533.2231667182023
2024-08-12 09:30:00,TEL,1594.0,1547.9649268707494
2024-08-13 09:30:00,TEL,1600.0,1588.3372610801898
2024-08-14 09:30:00,TEL,1570.0,1615.5971312724453
2024-08-15 09:30:00,TEL,1566.0,1547.2866757369611
2024-08-16 09:30:00,TEL,1579.0,1545.2114353741508
2024-08-19 09:30:00,TEL,1608.0,1558.2698594104309
2024-08-20 09:30:00,TEL,1599.0,1606.5389836116258
2024-08-21 09:30:00,TEL,1597.0,1601.7222517006794
2024-08-22 09:30:00,TEL,1570.0,1590.4680986394567
2024-08-27 09:30:00,TEL,1560.0,1559.0695357142872
2024-08-28 09:30:00,TEL,1511.0,1552.4205413832192
2024-08-29 09:30:00,TEL,1511.0,1516.251193310657
2024-08-30 09:30:00,TEL,1500.0,1510.442223356009
2024-09-02 09:30:00,TEL,1468.0,1498.1582124304273
2024-09-03 09:30:00,TEL,1458.0,1470.1816528867955
2024-09-04 09:30:00,TEL,1439.0,1463.8352325095534
2024-09-05 09:30:00,TEL,1486.0,1442.5311945792298
2024-09-06 09:30:00,TEL,1453.0,1481.329825047968
2024-09-09 09:30:00,TEL,1460.0,1454.4504076280857
2024-09-10 09:30:00,TEL,1450.0,1452.297122060478
2024-09-11 09:30:00,TEL,1460.0,1455.4309233663164
2024-09-12 09:30:00,TEL,1460.0,1455.7252906692306
2024-09-13 09:30:00,TEL,1462.0,1450.3701295655055
2024-09-16 09:30:00,TEL,1460.0,1457.4767893699868
2024-09-17 09:30:00,TEL,1453.0,1451.3380561706451
2024-09-18 09:30:00,TEL,1438.0,1460.203727922871
2024-09-19 09:30:00,TEL,1438.0,1432.5927789115642
2024-09-20 09:30:00,TEL,1450.0,1428.0618894603726
2024-09-23 09:30:00,TEL,1520.0,1467.2392471139967
2024-09-24 09:30:00,TEL,1500.0,1505.3235238610591
2024-09-25 09:30:00,TEL,1481.0,1489.123809741845
2024-09-26 09:30:00,TEL,1520.0,1482.6431870604342
2024-09-27 09:30:00,TEL,1515.0,1508.6360235122022
2024-09-30 09:30:00,TEL,1490.0,1513.6829897959174
2024-10-01 09:30:00,TEL,1525.0,1475.6260708787997
2024-10-02 09:30:00,TEL,1522.0,1537.0363004535143
2024-10-03 09:30:00,TEL,1540.0,1528.204339053803
2024-10-04 09:30:00,TEL,1560.0,1538.0296264687693
2024-10-07 09:30:00,TEL,1550.0,1564.459689909297
2024-10-08 09:30:00,TEL,1530.0,1554.859087301587
2024-10-09 09:30:00,TEL,1511.0,1537.5870396825399
2024-10-10 09:30:00,TEL,1517.0,1515.1212103174596
2024-10-11 09:30:00,TEL,1510.0,1522.7538514739229
2024-10-14 09:30:00,TEL,1502.0,1517.0265096371877
2024-10-15 09:30:00,TEL,1516.0,1512.9418758503398
2024-10-16 09:30:00,TEL,1520.0,1519.5376695011344
2024-10-17 09:30:00,TEL,1490.0,1519.3344467120176
2024-10-18 09:30:00,TEL,1500.0,1473.9682245029537
2024-10-21 09:30:00,TEL,1482.0,1483.5513718503717
2024-10-22 09:30:00,TEL,1495.0,1477.3091312615957
2024-10-23 09:30:00,TEL,1480.0,1482.7830690416527
2024-10-24 09:30:00,TEL,1445.0,1478.9243270182196
2024-10-25 09:30:00,TEL,1465.0,1449.8761596895165
2024-10-28 09:30:00,TEL,1462.0,1471.3067356968436
2024-10-29 09:30:00,TEL,1450.0,1459.569393938927
2024-10-30 09:30:00,TEL,1462.0,1459.616082282796
2024-10-31 09:30:00,TEL,1430.0,1457.0678207308567
2024-11-04 09:30:00,TEL,1400.0,1422.3648185941042
2024-11-05 09:30:00,TEL,1420.0,1410.3120952808977
2024-11-06 09:30:00,TEL,1413.0,1414.5390587507727
2024-11-07 09:30:00,TEL,1403.0,1411.5612970504942
2024-11-08 09:30:00,TEL,1400.0,1402.516764004433
2024-11-11 09:30:00,TEL,1399.0,1401.0766652697766
2024-11-12 09:30:00,TEL,1340.0,1401.39226117857
2024-11-13 09:30:00,TEL,1335.0,1348.5688030924493
2024-11-14 09:30:00,TEL,1300.0,1346.116335492411
2024-11-15 09:30:00,TEL,1344.0,1326.9022512368583
2024-11-18 09:30:00,TEL,1332.0,1342.3571216189823
2024-11-19 09:30:00,TEL,1333.0,1341.805671265243
2024-11-20 09:30:00,TEL,1350.0,1339.403058177606
2024-11-21 09:30:00,TEL,1349.0,1351.8831162472925
2024-11-22 09:30:00,TEL,1350.0,1347.7415883836131
2024-11-25 09:30:00,TEL,1300.0,1349.2141314689202
2024-11-26 09:30:00,TEL,1324.0,1310.364062227455
2024-11-27 09:30:00,TEL,1290.0,1325.314747093619
2024-11-28 09:30:00,TEL,1299.0,1280.7386101238974
2024-11-29 09:30:00,TEL,1297.0,1294.3821863513456
2024-12-02 09:30:00,TEL,1342.0,1286.6843449444516
2024-12-03 09:30:00,TEL,1360.0,1345.5269354348973
2024-12-04 09:30:00,TEL,1348.0,1357.281084067166
2024-12-05 09:30:00,TEL,1312.0,1345.758833854336
2024-12-06 09:30:00,TEL,1339.0,1308.0728451059529
2024-12-09 09:30:00,TEL,1355.0,1338.4865904960257
2024-12-10 09:30:00,TEL,1320.0,1358.9066211919394
2024-12-11 09:30:00,TEL,1300.0,1339.1574949012183
2024-12-12 09:30:00,TEL,1280.0,1299.9167394992573
2024-12-13 09:30:00,TEL,1298.0,1275.8742070370108
2024-12-16 09:30:00,TEL,1260.0,1293.6382820495746
2024-12-17 09:30:00,TEL,1260.0,1267.7960822662394
2024-12-18 09:30:00,TEL,1273.0,1271.184401066486
2024-12-19 09:30:00,TEL,1270.0,1266.5571373584032
2024-12-20 09:30:00,TEL,1252.0,1270.610786596506
2024-12-23 09:30:00,TEL,1255.0,1265.6875054215634
2024-12-26 09:30:00,TEL,1297.0,1258.0546375349097
2024-12-27 09:30:00,TEL,1295.0,1292.933965425798
2025-01-02 09:30:00,TEL,1298.0,1288.2413239946598
2025-01-03 09:30:00,TEL,1313.0,1294.7391539201544
2025-01-06 09:30:00,TEL,1330.0,1312.194402891459
2025-01-07 09:30:00,TEL,1311.0,1334.577449130935
2025-01-08 09:30:00,TEL,1315.0,1308.4737076118313
2025-01-09 09:30:00,TEL,1331.0,1323.9150807575786
2025-01-10 09:30:00,TEL,1325.0,1331.7378278000472
2025-01-13 09:30:00,TEL,1294.0,1334.8083175959662
2025-01-14 09:30:00,TEL,1280.0,1292.6128101422385
2025-01-15 09:30:00,TEL,1310.0,1270.874714672232
2025-01-16 09:30:00,TEL,1315.0,1306.794003152271
2025-01-17 09:30:00,TEL,1295.0,1338.6396371528524
2025-01-20 09:30:00,TEL,1291.0,1277.281207833367
2025-01-21 09:30:00,TEL,1293.0,1288.7702121510442
2025-01-22 09:30:00,TEL,1300.0,1290.6048939125144
2025-01-23 09:30:00,TEL,1295.0,1298.7473407801458
2025-01-24 09:30:00,TEL,1301.0,1297.2687870901302
2025-01-27 09:30:00,TEL,1305.0,1297.579527307277
2025-01-28 09:30:00,TEL,1311.0,1294.9620772553835
2025-01-30 09:30:00,TEL,1323.0,1302.770163065459
2025-01-31 09:30:00,TEL,1340.0,1327.0653052490222
2025-02-03 09:30:00,TEL,1310.0,1356.7300739470654
2025-02-04 09:30:00,TEL,1350.0,1301.453523086903
